Image_URL,barcode,collector_number,tested_name,match_rank,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/579/549/V0116830F.jpg,V0116830F,1,"C. Grández (Grández Rios, Cesar)",1,C. Grández,20757,"C. Grández, César Grández Rios, C. Grández...",True|127852,TRUE,FALSE,FALSE,TRUE,True|Lifespan,True|2,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/556/206/V0118342F.jpg,V0118342F,1,"Juan Revilla (Revilla, Juan)",1,,47500,"Juan Revilla, J. Revilla",True|147643,TRUE,True|Peru,FALSE,TRUE,FALSE,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/556/377/V0118512F.jpg,V0118512F,1,"A. Gentry (Gentry, Alwyn Howard)",1,A. H. Gentry,14382,"A. H. Gentry, Alwyn H. Gentry, A. H. Gentry...",True|138245,TRUE,True|Peru,True|Peru,TRUE,True|Both,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/791/150/V0165062F.jpg,V0165062F,1,Fortunato L. Herrera (Fortunato Luciano Herrera),1,F. L. Herrera,30350,"F. L. Herrera, Fortunato L. Herrera y Garmendia, F. L. Herrera...",True|100392,TRUE,True|Peru,True|Peru,TRUE,True|Collections_in,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/770/622/V0165347F.jpg,V0165347F,1,"Donald Simpson (Simpson, Donald R.)",1,,23026,"Donald R. Simpson, D. R. Simpson",True|124232,TRUE,True|Peru,FALSE,TRUE,FALSE,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/649/895/V0178026F.jpg,V0178026F,1,"Manuel Rimachi Y. (Rimachi Y., Manuel)",1,,54956,"Manuel Rimachi Y., M. Rimachi Y.",True|107398,TRUE,True|Peru,FALSE,TRUE,FALSE,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/638/655/V0180202F.jpg,V0180202F,1,"Juan Revilla (Revilla, Juan)",1,,47500,"Juan Revilla, J. Revilla",True|147643,TRUE,True|Peru,FALSE,TRUE,FALSE,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/679/549/V0190349F.jpg,V0190349F,1,D.B. Ekkens (nan),1,,208550,"D. B. Ekkens, D. B. Ekkens",False|Unlisted,TRUE,True|Peru,FALSE,TRUE,FALSE,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/668/071/V0201800F.jpg,V0201800F,1,"Charles M. Belshaw (Belshaw, Charles M.)",1,,21360,"Charles M. Belshaw, C. M. Belshaw",False|Unlisted_M,TRUE,True|Peru,FALSE,TRUE,FALSE,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/725/741/V0218948F.jpg,V0218948F,1,"José Schunke Vigo (Schunke Vigo, José)",1,,47225,"José Schunke Vigo, J. Schunke V.",True|132033,TRUE,True|Peru,FALSE,TRUE,FALSE,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/736/798/V0224851F.jpg,V0224851F,1,nan (nan),1,,,,False|NoName,False|NoName,False|NoName,False|NoName,False|NoName,False|NoName,False|NoName,NONAME
http://fm-digital-assets.fieldmuseum.org/737/128/V0225181F.jpg,V0225181F,1,"J. Francis Macbride (Macbride, James Francis)",1,J. F. Macbride,43463,"J. F. Macbride, James F. Macbride, J. F. Macbride...",True|101939,TRUE,True|Peru,FALSE,TRUE,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/739/124/V0240233F.jpg,V0240233F,1,"Llewelyn Williams (Williams, Llewelyn)",1,,51933,"Llewelyn W. Williams, Ll. Williams, Llewelyn Williams",FALSE,TRUE,True|Peru,FALSE,TRUE,FALSE,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/579/549/V01216830F.jpg,V0116830F,1,"CBA. Grández (Grández Rios, Cesar)",1,CBA. Grández,2075127,"CBA. Grández, César Grández Rios, C. Grández...",True|127852,TRUE,FALSE,FALSE,TRUE,True|Lifespan,True|2,Name|ID|Country|Date|Team
