Image_URL,barcode,collector_number,tested_name,match_rank,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2817/966/V0616027F.jpg,V0616027F,1,"nan (Contreras, Elias)",1,,27287,"Elias Contreras, E. Contreras",True|117988,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/130/V0616023F.jpg,V0616023F,1,"nan (Calzada, J.I.)",1,,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/971/V0616021F.jpg,V0616021F,1,nan (E. Matuda),1,E. Matuda,27166,"E. Matuda, Eizi Matuda, E. Matuda...",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/018/V0616022F.jpg,V0616022F,1,"nan (Matuda, E.)",1,E. Matuda,27166,"E. Matuda, Eizi Matuda, E. Matuda...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/983/V0616024F.jpg,V0616024F,1,nan (F. Menéndez L.),1,,29140,"F. Menéndez L., F. Menéndez L., F. Menéndez L.",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/072/V0616025F.jpg,V0616025F,1,"nan (Muenscher, Walter Leopold Conrad)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/113/V0616026F.jpg,V0616026F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/113/V0616026F.jpg,V0616026F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/974/V0616028F.jpg,V0616028F,1,nan (J. A. Steyermark),1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/974/V0616028F.jpg,V0616028F,1,nan (J. A. Steyermark),2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/038/V0616029F.jpg,V0616029F,1,"nan (Ortiz, Rolando Tún)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/015/V0616030F.jpg,V0616030F,1,"nan (Ortiz, Rolando Tún)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/030/V0616031F.jpg,V0616031F,1,nan (J. A. Steyermark),1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/030/V0616031F.jpg,V0616031F,1,nan (J. A. Steyermark),2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/009/V0616032F.jpg,V0616032F,1,nan (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/009/V0616032F.jpg,V0616032F,1,nan (C. L. Lundell),2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/027/V0616033F.jpg,V0616033F,1,nan (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
