Image_URL,barcode,collector_number,tested_name,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,FM_Date_match,FM_Team_match,HUH_Country_match,HUH_Date_match,HUH_Team_match,score,fm_score,huh_score
http://fm-digital-assets.fieldmuseum.org/2818/060/V0616034F.jpg,V0616034F,2,"Lynden Facey (Facey, Lynden)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/969/V0616047F.jpg,V0616047F,2,"Lynden Facey (Facey, Lynden)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,2,"Armín Castillo (Castillo, Armín)",Armín Castillo (FM),161792,"Armín Castillo, A. Castillo, Aurelio Castillo...",False|Unlisted,True,False,True,False,True|Guatemala,False,True|1,Name|Country|Date|Team,Name|Date,Name|Country|Team
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,2,"Armín Castillo (Castillo, Armín)",Armin Castillo (HUH),1066,"Armin Castillo, Armin Castillo",False|Unlisted,True,False,False,False,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,3,"J. M. Vargas (Vargas, José Maria)",José M. Vargas (HUH),47347,"José M. Vargas, José M. Vargas",True|134658,True,False,False,False|No-team-data,False,False,False|No-team-data,Name|ID,Name,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/067/V0616049F.jpg,V0616049F,2,Albertina R. Molina (nan),Albertina R. Molina (HUH),593,"Albertina R. Molina, A. R. Molina",False|Unlisted,True,False,False,False|No-valid-names,False,False,False|No-valid-names,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/042/V0616070F.jpg,V0616070F,2,"Mireya Correa (Correa, Mireya D.)",M. D. Correa A. (FM),1804,"M. D. Correa A., Mireya D. Correa A., Correa, Mireya D....",True|137291,False,True|Panama,True,False,True|Panama,True|Lifespan,False,ID|Country|Date,Country|Date,ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/042/V0616070F.jpg,V0616070F,3,L. Robbins (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/956/V0616073F.jpg,V0616073F,2,Norris H. Williams (Norris H. Williams),N. H. Williams (FM),60162,"N. H. Williams, Norris H. Williams, Norris H. Williams...",False|Unlisted_M,True,False,True,False,False,True|Lifespan,False,Name|Date,Name|Date,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/109/V0616076F.jpg,V0616076F,2,"Williams, Norris H. (Williams, Norris H.)",N. H. Williams (FM),60162,"N. H. Williams, Norris H. Williams, Norris H. Williams...",False|Unlisted_M,True,False,True,False,False,True|Lifespan,False,Name|Date,Name|Date,Name|Date
