Image_URL,barcode,collector_number,tested_name,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/579/496/V0116787F.jpg,V0116787F,2,"M. Huamán (Huamán, M.)",,53206,"M. Huaman, M. Huaman",True|187597,True,True|Peru,False,True,False,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/579/496/V0116787F.jpg,V0116787F,3,"F. Salvador (Salvador, F.)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/579/496/V0116787F.jpg,V0116787F,4,"Portocarrero, O. (O. Portocarrero)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/579/496/V0116787F.jpg,V0116787F,5,"M. Medina (Medina, M.)",,47359,"José M. Medina C., J. M. Medina C., J. M. Medina C.
J. M. Medina-Cota
M. Medina
M. Medina Cota...",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/579/496/V0116787F.jpg,V0116787F,5,"M. Medina (Medina, M.)",,53364,"M. Medina, M. Medina",False,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/579/496/V0116787F.jpg,V0116787F,5,"M. Medina (Medina, M.)",,180320,"M. Medina Cota, M. Medina Cota",False|Unlisted_M,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/579/549/V0116830F.jpg,V0116830F,2,"N. Jaramillo (Jaramillo, Nestor)",,58881,"Néstor Jaramillo, N. Jaramillo",True|126883,True,True|Peru,False,True,False,False,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/579/549/V0116830F.jpg,V0116830F,3,"G. Criollo (Criollo, G.)",G. Criollo,105132,"G. Criollo, G. Criollo, G. Criollo",False|Unlisted,True,True|Peru,True|Peru,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/556/377/V0118512F.jpg,V0118512F,2,D. Smith (nan),,131113,"D. Smith, D. Smith",False|Unlisted,True,True|Peru,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/556/377/V0118512F.jpg,V0118512F,2,D. Smith (nan),,23876,"Reverend David Smith, Rev. D. Smith, David Smith",False|Unlisted,True,True|Peru,False,True,False,False,Name|Country|Date
