Image_URL,barcode,collector_number,tested_name,match_rank,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2817/971/V0616021F.jpg,V0616021F,1,E. Matuda (E. Matuda),1,E. Matuda,27166,"E. Matuda, Eizi Matuda, E. Matuda...",False|Unlisted_M,True,True|Mexico,True|Mexico,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/018/V0616022F.jpg,V0616022F,1,E. Matuda (E. Matuda),1,E. Matuda,27166,"E. Matuda, Eizi Matuda, E. Matuda...",False|Unlisted_M,True,True|Mexico,True|Mexico,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/130/V0616023F.jpg,V0616023F,1,J. I. Calzada (nan),1,Juan I. Calzada,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/983/V0616024F.jpg,V0616024F,1,F. Menéndez L. (F. Menéndez L.),1,F. Menéndez L.,29140,"F. Menéndez L., F. Menéndez L., F. Menéndez L.",False|Unlisted_M,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/072/V0616025F.jpg,V0616025F,1,"W. C. Muenscher (Muenscher, Walter Leopold Conrad)",1,Walter L. C. Muenscher,75807,"Walter L. C. Muenscher, W. C. Muenscher",True|101830,True,False,False,True,False,False|No-co-collectors,Name|ID|Date
http://fm-digital-assets.fieldmuseum.org/2818/113/V0616026F.jpg,V0616026F,1,"Paul C. Standley (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/113/V0616026F.jpg,V0616026F,1,"Paul C. Standley (Standley, Paul Carpenter)",2,Dr Paul C. Standley,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/966/V0616027F.jpg,V0616027F,1,"Elias Contreras (Contreras, Elias)",1,Elias Contreras,27287,"Elias Contreras, E. Contreras",True|117988,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/974/V0616028F.jpg,V0616028F,1,Julian A. Steyermark (J. A. Steyermark),1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/974/V0616028F.jpg,V0616028F,1,Julian A. Steyermark (J. A. Steyermark),2,Dr. Julian A. Steyermark,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/974/V0616028F.jpg,V0616028F,1,Julian A. Steyermark (J. A. Steyermark),3,Cora Steyermark,18898,"Cora Steyermark, C. Steyermark, Mrs. Julian A. Steyermark
nee C. E. Shoop",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/038/V0616029F.jpg,V0616029F,1,"Rolando Tún Ortiz (Ortiz, Rolando Tún)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/015/V0616030F.jpg,V0616030F,1,"Rolando Tún Ortiz (Ortiz, Rolando Tún)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/030/V0616031F.jpg,V0616031F,1,Julian A. Steyermark (J. A. Steyermark),1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/030/V0616031F.jpg,V0616031F,1,Julian A. Steyermark (J. A. Steyermark),2,Dr. Julian A. Steyermark,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,True,False,False|No-co-collectors,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/030/V0616031F.jpg,V0616031F,1,Julian A. Steyermark (J. A. Steyermark),3,Cora Steyermark,18898,"Cora Steyermark, C. Steyermark, Mrs. Julian A. Steyermark
nee C. E. Shoop",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
