Image_URL,barcode,collector_number,tested_name,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2818/060/V0616034F.jpg,V0616034F,2,"nan (Facey, Lynden)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/969/V0616047F.jpg,V0616047F,2,"nan (Facey, Lynden)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,2,"nan (Castillo, Armín)",Armín Castillo,161792,"Armín Castillo, A. Castillo, A. Castillo...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,2,"nan (Castillo, Armín)",,1066,"Armin Castillo, Armin Castillo",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,3,"nan (Vargas, José Maria)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/067/V0616049F.jpg,V0616049F,2,"Albertina R. Molina (Molina, A.R.)",,593,"Albertina R. Molina, A. R. Molina",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/042/V0616070F.jpg,V0616070F,2,"nan (Correa, Mireya D.)",M. D. Correa A.,1804,"M. D. Correa A., Mireya D. Corrêa A., M. D. Corrêa...",True|137291,True,False,False,False,False,False,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/042/V0616070F.jpg,V0616070F,3,"Robbins, L (nan)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/956/V0616073F.jpg,V0616073F,2,nan (Norris H. Williams),N. H. Williams,60162,"N. H. Williams, Norris H. Williams, N. H. Williams...",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/109/V0616076F.jpg,V0616076F,2,"nan (Williams, Norris H.)",N. H. Williams,60162,"N. H. Williams, Norris H. Williams, N. H. Williams...",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/076/V0616077F.jpg,V0616077F,2,nan (P. A. Vestal),P. A. Vestal,62578,"P. A. Vestal, Paul A. Vestal, P. A. Vestal",True|135654,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/098/V0616079F.jpg,V0616079F,2,"nan (Williams, Norris H.)",N. H. Williams,60162,"N. H. Williams, Norris H. Williams, N. H. Williams...",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,2,nan (L. J. Poveda),L. J. Poveda,52675,"L. J. Poveda, Luis J. Poveda A., L. J. Poveda...",True|149073,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,3,"nan (Garcia Granados, Manuel)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"nan (Gonzalez, L.)",,52755,"Lutgarda Gonzalez, L. Gonzalez, L. Gonzalez",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/008/V0616081F.jpg,V0616081F,2,"nan (Guindon, C.)",,18627,"C. Guindon, C. Guindon, Guindon",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,2,"nan (Poveda, L.J.)",L. J. Poveda,52675,"L. J. Poveda, Luis J. Poveda A., L. J. Poveda...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
