Image_URL,barcode,collector_number,tested_name,match_rank,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/1394/480/V0081526F.jpg,V0081526F,1,[hant-Hint] (nan),1,,,,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,BRACKETS
http://fm-digital-assets.fieldmuseum.org/579/496/V0116787F.jpg,V0116787F,1,"C. Díaz (Díaz, Camilo)",1,,19764,"Camilo Díaz Santibanez, C. Díaz S., C. Díaz
Camilo Díaz
CamiloDiaz
C. Diaz S.",False|Unlisted,True,True|Peru,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/579/496/V0116787F.jpg,V0116787F,1,"C. Díaz (Díaz, Camilo)",2,C. Díaz,21565,"C. Díaz, Carmen Díaz, C. Díaz...",False|Unlisted,True,True|Peru,True|Peru,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/579/496/V0116787F.jpg,V0116787F,1,"C. Díaz (Díaz, Camilo)",3,,230842,"Carmen Diaz, Carmen Diaz",False|Unlisted,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/579/496/V0116787F.jpg,V0116787F,1,"C. Díaz (Díaz, Camilo)",4,,180206,"Carmen Díaz, C. Díaz",False|Unlisted,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/579/525/V0116810F.jpg,V0116810F,1,"José Schunke Vigo (Schunke Vigo, José)",1,,47225,"José Schunke Vigo, J. Schunke V.",True|132033,True,True|Peru,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/579/549/V0116830F.jpg,V0116830F,1,"C. Grández (Grández Rios, Cesar)",1,C. Grández,20757,"C. Grández, César Grández Rios, C. Grández...",True|127852,True,True|Peru,True|Peru,True,True|Lifespan,True|2,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/556/206/V0118342F.jpg,V0118342F,1,"Juan Revilla (Revilla, Juan)",1,,47500,"Juan Revilla, J. Revilla",True|147643,True,True|Peru,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/556/377/V0118512F.jpg,V0118512F,1,"A. Gentry (Gentry, Alwyn Howard)",1,A. H. Gentry,14382,"A. H. Gentry, Alwyn H. Gentry, A. H. Gentry...",True|138245,True,True|Peru,True|Peru,True,True|Both,True|2,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/586/237/V0151495F.jpg,V0151495F,1,"A. Gentry (Gentry, Alwyn Howard)",1,A. H. Gentry,14382,"A. H. Gentry, Alwyn H. Gentry, A. H. Gentry...",True|138245,True,True|Peru,True|Peru,True,True|Both,True|2,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/616/397/V0162945F.jpg,V0162945F,1,"A. Gentry (Gentry, Alwyn Howard)",1,A. H. Gentry,14382,"A. H. Gentry, Alwyn H. Gentry, A. H. Gentry...",True|138245,True,True|Peru,True|Peru,True,True|Both,True|2,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/791/150/V0165062F.jpg,V0165062F,1,Fortunato L. Herrera (Fortunato Luciano Herrera),1,F. L. Herrera,30350,"F. L. Herrera, Fortunato L. Herrera y Garmendia, F. L. Herrera...",True|100392,True,True|Peru,True|Peru,True,True|Collections_in,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/770/622/V0165347F.jpg,V0165347F,1,"Donald Simpson (Simpson, Donald R.)",1,,23026,"Donald R. Simpson, D. R. Simpson",True|124232,True,True|Peru,False,True,False,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/649/895/V0178026F.jpg,V0178026F,1,"Manuel Rimachi Y. (Rimachi Y., Manuel)",1,,54956,"Manuel Rimachi Y., M. Rimachi Y.",True|107398,True,True|Peru,False,True,False,False|No-co-collectors,Name|ID|Country|Date
